Points_0,Points_1,Points_2,Points_Magnitude,meshID
-22359.3,-19422,119063,122691,3852
-18211.2,-43303.7,98161.6,108824,3873
-18547.6,-43706.7,96946,107948,3874
-19255,-44143,97396.8,108653,3875
-19521.3,-43738.4,98338.8,109383,3876
-20063.4,-44075.6,97672.6,109019,3877
-20040.8,-44911.5,96977.4,108735,3878
-20960.3,-45883.7,96679.7,109049,3879
-20856.8,-45308.1,97092.2,109155,3880
-20186.8,-45210.3,96137.2,108138,3881
-19628.5,-45995.8,95433.7,107743,3882
-19275.9,-44920.1,95442.5,107232,3883
-19341.2,-44664.3,96395.6,107987,3884
-18529.7,-44217.6,96175,107462,3885
-18019,-43562.3,96073.2,107016,3886
-19886.2,-46837.8,95091.5,107850,3887
-20385.5,-46190.9,95998.5,108466,3888
-18190.5,-54868.4,87458.5,104835,3889
-17295.3,-54909.2,87913.9,105086,3890
-18041.3,-54506.9,88322.6,105344,3891
-17423.4,-54741,88943,105882,3892
-19091,-54590.9,88147.4,105426,3893
-18356.5,-54714.8,88980.9,106058,3894
-19112.2,-54266.1,89110,106069,3895
-11884.4,-44747.2,84367.6,96236.4,3921
-11366.7,-44676,85005.1,96700.6,3922
-11169.7,-45553.6,84838.4,96940.4,3923
-10788.2,-44626.9,85585,97122.3,3924
-16938.6,-54825.1,90153.3,106866,3962
-17615.6,-54889.3,89677,106607,3963
-17504.7,-54945.8,90618.5,107411,3964
-16395.1,-55217.6,88005.4,105180,3965
-16671.1,-54862.5,88729,105644,3966
-16018.8,-55212.7,90106,106884,3967
-15669.4,-55045.7,89195,105978,3968
-20625.1,-50758.9,76704.9,94262.9,3974
-20624.8,-51705.6,77106.7,95101.5,3975
-19789.6,-51570.2,76384.9,94264.3,3976
-19630,-50506.2,76723,93928.9,3977
-22916.2,-24989,111093,116152,4001
-23031.7,-24701.2,111900,116885,4002
-22268.5,-24755.8,111766,116621,4003
-8475.96,-42690.3,89953.1,99929.3,4021
-19905.6,-53599.6,90171.9,106771,4053
-20444,-52791.1,90348.3,106619,4054
-12457.6,-52341.3,112637,124827,4071
-12653.3,-51886.4,113433,125377,4072
-13100.2,-51936.5,112343,124459,4073
-14224.4,-50286.2,112590,124127,4074
-14217.5,-50783.3,111728,123548,4075
-13568,-51075.1,112150,123977,4076
-14092.2,-50452.9,113644,125136,4077
-13399.1,-50774.6,113373,124944,4078
-13274.8,-51654.2,113027,124978,4079
-23968.1,-22736.2,119083,123581,4118
-23738.4,-23990.3,118854,123553,4119
-23318.8,-23425.8,119902,124375,4120
-23498.5,-22634.8,119892,124252,4121
-23914.1,-21933.6,119446,123775,4122
-23120.3,-22888.6,120747,125053,4123
-9264.59,-54363.2,86635.4,102698,4160
-9553.1,-50074.9,84510.8,98695.7,4171
-9399.97,-51517.7,84529.5,99436.8,4172
-10038.4,-50754.3,83895.9,98566.2,4173
-10266.6,-51576.4,83289.6,98502.2,4174
-20807.7,-51429.3,90077.3,105792,4192
-20718.5,-50355.9,89787.2,105008,4193
-16992.4,-37071.1,120926,127617,4247
-17851.1,-37320.3,119698,126645,4248
-17927.3,-36648.6,120303,127033,4249
-17571.5,-36028.1,120812,127288,4250
-16994,-36033.3,121463,127830,4251
-16709.1,-36849.6,121729,128277,4252
-19007.9,-39377.1,102648,111573,4309
-19067.4,-38406.2,103144,111702,4310
-18410.3,-39022,102349,111072,4311
-17842.9,-37827.9,102707,110897,4312
-17024.6,-21309.3,119931,122993,4327
-17056.2,-22352.4,120619,123853,4328
-16493,-22177.7,119827,122973,4329
-17662.8,-21536,120613,123787,4330
-18358,-22023.5,121313,124655,4331
-16521.4,-53074.7,100470,114822,4361
-16570.1,-52845.1,101804,115893,4362
-16733.2,-52534.7,101211,115254,4363
-17064.9,-51835.6,101617,115344,4364
-16947.8,-51588.2,100507,114238,4365
-18856.3,-45094.2,88910.3,101460,4390
-18345.9,-44425.1,89269.5,101386,4391
-18682.9,-44560,88611,100928,4392
-18320.3,-43787.1,88214,100173,4393
-19719.9,-46484.7,89709.2,102944,4394
-19382.4,-45678.3,89581.9,102407,4395
-19656.1,-46289.3,88406,101709,4396
-19087.1,-45610.1,90704.2,103305,4397
-18904.4,-45007.2,89744.4,102162,4398
-18442.8,-44486.6,90481.3,102499,4399
-14665.8,-45969.1,80575.9,93918.7,4420
-14456.2,-46537.6,80165.4,93814.8,4421
-13959.1,-47321.4,80819.7,94688.9,4422
-13999,-46523.7,80694.1,94191.1,4423
-14070.6,-46363.7,81301.3,94643.9,4424
-21844.3,-19220.1,118169,121698,4425
-22175.4,-19370.7,117564,121195,4426
-22588.7,-19483.4,118211,121917,4427
-23267.4,-19599.5,118524,122366,4428
-18228.9,-22006.8,116743,120190,4480
-17588,-22264.2,117301,120684,4481
-17157.7,-22965.5,116771,120238,4482
-17327.9,-22242.1,118107,121426,4483
-19141.7,-21132.9,117429,120841,4484
-18210.8,-22057.4,118046,121462,4485
-17984.9,-22543.6,115989,119520,4486
-18873.5,-54870.9,77356.4,96700.8,4507
-19454.8,-55169.3,77364.1,96991.5,4508
-18236.1,-54257.3,77765.5,96560.3,4509
-18642.3,-54165,77298.9,96210.7,4510
-18463.1,-53308.5,77244.4,95652.4,4511
-16281.7,-28309.5,107766,112606,4522
-16827.3,-27748.9,108228,112989,4523
-15968.3,-27415.6,108862,113391,4524
-18623,-30419.3,105705,111560,4525
-18051.9,-29788.9,106560,112108,4526
-17473.6,-29812.5,105711,111216,4527
-19922.1,-55135,77896.3,97491.5,4528
-20295.3,-55281.2,77549.3,97374.6,4529
-20570.7,-55077.6,78462.9,98046.5,4530
-19225.3,-55035.4,78379.6,97682.5,4531
-17386,-22010.4,119060,122319,4532
-16766.2,-22628.3,119087,122372,4533
-15696.6,-22892.6,118877,122075,4534
-15992.8,-22895.4,120026,123232,4535
-13319.8,-46753,121316,130694,4553
-13739.4,-47232.9,119939,129634,4554
-12909.1,-47668.5,120938,130633,4555
-13041.8,-48119.4,119935,129884,4556
-18618.2,-45013.2,91935.8,104043,4578
-18249.6,-44300.4,91384.1,103182,4579
-22363.6,-31277.2,119557,125588,4585
-23051,-30908.9,119279,125356,4586
-22359.4,-31995.1,119112,125345,4587
-21882.3,-32950.6,118887,125294,4588
-22571.7,-32368.7,118499,124897,4589
-23170.3,-31489.3,118580,124859,4590
-7804.65,-29482,103167,107580,4608
-8902,-29441.2,103420,107897,4609
-24552.2,-43269.7,103241,114603,4633
-24104,-43688.4,102348,113863,4634
-23744.2,-43912.3,103151,114596,4635
-23134.9,-36397.7,114477,122332,4644
-22858.1,-35665.5,115189,122732,4645
-23618.2,-35667.9,114832,122541,4646
-23487.1,-35056.1,114821,122329,4647
-20430.4,-21991.5,114106,117988,4696
-20211.5,-21913.1,114795,118603,4697
-12063.7,-25166.3,114246,117605,4750
-23964.5,-20361.8,118017,122135,4762
-23887.6,-19876.5,116870,120931,4763
-23403,-19618.5,117316,121226,4764
-20280.1,-45832.5,86046.3,99578.4,4780
-20002.6,-44707.7,85345.1,98400.6,4781
-20120.5,-45081.3,86322.7,99442.3,4782
-20401.6,-45303.2,85403.2,98804.4,4783
-13842.9,-24302.4,116156,119476,4784
-13956.8,-23932.3,115413,118692,4785
-14845.4,-23947.7,115589,118974,4786
-13840.8,-24295.3,114529,117893,4787
-12779.7,-24451.5,114401,117681,4788
-13104.5,-24256.5,115362,118611,4789
-13040.7,-24247,116337,119550,4790
-20683.3,-53656.4,89485.5,106369,4905
-20769.6,-52360.3,89563.8,105805,4906
-14888.5,-51327.7,79268.5,95601.8,4948
-13770.1,-51016.1,80261.8,96094.8,4949
-14458,-52316.2,79868.3,96565.9,4950
-18086,-50745.3,98983.3,112694,4969
-17812,-51873.9,98726,112938,4970
-17589.6,-51396.3,99430.1,113302,4971
-17657.8,-53052.5,97376.3,112288,4972
-17291.2,-52938.1,98481,113137,4973
-18193.5,-52243.2,98103.3,112626,4974
-18454.3,-52367.2,97268.9,112001,4975
-18079.5,-51054.2,98048.1,112013,4976
-18555.1,-51051.1,96886.6,111074,4977
-18748.8,-50517.3,97757,111624,4978
-18982.5,-50098.5,97931.7,111628,4979
-18528.9,-50346,98177.8,111879,4980
-18731.3,-49682.4,98499.5,111899,4981
-14680.9,-26955.8,121986,125788,4998
-14093.5,-27931.7,121797,125751,4999
-14070.1,-26931.7,121207,124958,5000
-13244.8,-27037.9,121014,124703,5001
-13448.1,-27329.6,121581,125338,5002
-15056.1,-28365.8,122303,126449,5003
-14728,-27524.3,122417,126335,5004
-27383.4,-32068.2,110175,117969,5051
-27582.2,-31412.4,110390,118040,5052
-16988.9,-43078.6,91782.8,102803,5064
-16462.4,-42504.5,92185.5,102839,5065
-15607.1,-42336.6,92575.3,102986,5066
-15492.2,-41856.8,94132.4,104177,5067
-14689,-41700.6,93121.1,103084,5068
-15849,-42054.7,93446.3,103692,5069
-14436.1,-40500.8,94485.6,103809,5070
-13966.7,-39893.9,95300.6,104254,5071
-14919.9,-40742.3,95777.4,105147,5072
-14996,-41214.2,94398.4,104089,5073
-15881.1,-42105.7,95268.3,105362,5074
-16328.6,-41754,95787.7,105761,5075
-15804.4,-41309.2,96137.8,105824,5076
-14009.4,-40847.1,93558.9,103044,5077
-25240.9,-25684.7,116728,122157,5159
-25109.9,-24798.7,116952,122161,5160
-25439.5,-24936.1,116145,121485,5161
-25400.6,-23970.7,115989,121133,5162
-25143.7,-23956.5,117071,122114,5163
-25135.8,-23362.7,116351,121306,5164
-11811.2,-59550.8,105140,121409,5172
-11547.9,-59753,104171,120646,5173
-12254.1,-58866.8,106213,122052,5174
-22949.5,-29290.2,119392,125056,5243
-23557.7,-30311.9,118844,124891,5244
-23085,-30081.9,119596,125463,5245
-24447.9,-28975.2,117831,123780,5246
-23591.7,-28950.9,118728,124463,5247
-23947.5,-27918.9,118152,123745,5248
-24195.9,-29473.5,118543,124525,5249
-21605.9,-24073.7,121809,126031,5309
-22025.7,-23463.5,121363,125557,5310
-22096,-22461.7,121015,125050,5311
-13959.9,-42669.1,84489.8,95676.8,5330
-14951.8,-42211.3,84621,95739.6,5331
-13918.3,-42148.5,85224.7,96090.9,5332
-13896.6,-42347.4,86240.5,97076.5,5333
-14602.2,-42377.3,85636.4,96657.4,5334
-14998.8,-42177.1,86429.6,97334.2,5335
-15445.5,-42214.3,85428.3,96532.9,5336
-20624.3,-42427.7,79389,92347.6,5356
-19859.7,-42285,79315.2,92050.7,5357
-20563.1,-42538.3,78503.9,91625.4,5358
-20655.5,-42618.7,77173.2,90546.7,5359
-19815.4,-42415.4,78441.9,91350.1,5360
-11482,-47705.4,83087.1,96494.1,5386
-10606,-48558.6,83090.7,96822,5387
-12772.3,-51275.7,114141,125780,5394
-13391.2,-50662.2,114442,125869,5395
-13126.2,-51228.8,115053,126625,5396
-17399.7,-23573.7,121396,124882,5441
-17585.9,-22808.6,121352,124723,5442
-23952.5,-35354,113918,121659,5443
-24705,-34466.2,113720,121369,5444
-24484.1,-34993.1,112795,120610,5445
-24402,-35812.6,113231,121240,5446
-23671,-36291.5,113525,121513,5447
-24435.6,-36194.9,112410,120595,5448
-23907.6,-37697.3,112002,120570,5449
-23726.7,-36958.2,112963,121200,5450
-24144.4,-36935.2,112263,120624,5451
-24615.8,-36662.6,111639,120056,5452
-24995.5,-35829.3,111731,119968,5453
-19360.9,-25536.4,111762,116266,5486
-19000,-26212.4,110768,115402,5487
-18418,-25756.1,111530,115938,5488
-18509.6,-25121,111992,116258,5489
-17968.5,-24533.4,112307,116351,5490
-19072.6,-24632.8,112136,116383,5491
-20394.7,-24704.1,112328,116807,5492
-14380.1,-24595,113399,116923,5506
-15264.8,-23703.7,114759,118172,5507
-14642.2,-23908.4,113949,117347,5508
-15560,-24263.1,113828,117421,5509
-17945.7,-55385.8,79647.8,98658,5521
-18316.9,-54781.1,78202.8,97222.2,5522
-17323.6,-54711,78896.7,97560.7,5523
-17324.3,-54255.3,78173.3,96720.4,5524
-11927.8,-50533.4,117899,128826,5552
-12439.6,-49701.8,118225,128849,5553
-10087.5,-25556,116436,119634,5561
-9541.92,-26194.7,117256,120525,5562
-9304.38,-25677.3,116267,119432,5563
-8602.49,-25999.9,116272,119454,5564
-9108.35,-26712.9,118221,121543,5568
-25871.3,-35796.7,111143,119597,5668
-17091.1,-52355.3,100010,114172,5677
-17178.6,-52763,99344.5,113791,5678
-16130.7,-44745.4,80009.2,93079.7,5793
-16364.8,-45301.7,79591.6,93031.6,5794
-16894.6,-44827,79216.5,92575.1,5795
-25170.8,-34605.6,112307,120183,5807
-25581,-35329.3,111582,119804,5808
-26143.3,-34721.1,111472,119645,5809
-25912.9,-33821.1,112077,119902,5810
-7774.62,-35068,98033.5,104407,5861
-8844.3,-34344.4,98519,104708,5862
-8004.4,-34042.8,98717.9,104729,5863
-7796.52,-32397,99503.5,104935,5864
-8413.3,-33341.7,98990.9,104793,5865
-8547.41,-32689.4,99846.7,105409,5866
-9335.38,-33869.1,99461.5,105484,5867
-13020.5,-27892.2,121415,125256,6050
-14086.5,-29207.2,122208,126437,6051
-14403.1,-41492.8,88552.5,98846.6,6100
-14614.3,-41928.3,87921.2,98497.2,6101
-15547.3,-41963.5,88111,98824.1,6102
-15504.5,-41941.1,87271.2,98059.7,6103
-15759.1,-29844.4,123525,128053,6123
-16822,-30598.2,123584,128422,6124
-15477.1,-30386.3,123950,128555,6125
-26591.5,-28181.2,112539,119022,6143
-26510.1,-28123.2,113810,120193,6144
-26225.7,-27487.6,113284,119485,6145
-26346.5,-26995.6,113881,119966,6146
-21037.8,-52610.3,77116.7,95694.4,6199
-21976.9,-19422.9,116998,120618,6241
-21199.4,-19718.1,117390,120908,6242
-14663.6,-50411.5,110992,122783,6243
-14713.2,-49988.5,112153,123667,6244
-14354.5,-49303.8,113084,124197,6245
-15055.5,-48983.4,112436,123563,6246
-21795.1,-21207.9,114822,118781,6261
-21498.1,-21288.3,115680,119571,6262
-22378.4,-20779.3,115079,119062,6263
-22108.8,-20573.1,115813,119686,6264
-20548.9,-55150.1,82153.7,101060,6284
-20921.4,-55527.6,81261,100620,6285
-20048.1,-55621.9,81656.6,100814,6286
-18282.5,-41041.5,101205,110730,6328
-18359.7,-39965.6,101884,110972,6329
-19342.3,-40210.7,101883,111226,6330
-20193.3,-40593.3,102225,111828,6331
-19465.8,-41257.4,101553,111329,6332
-12876.4,-56897.5,107301,122134,6418
-13497.1,-56905.8,106077,121131,6419
-12815.5,-57783.6,106549,121885,6420
-12471.7,-57543.3,107970,122981,6421
-11983.1,-58060.1,107360,122641,6422
-13122.8,-54490.3,109779,123259,6517
-13075.2,-55316.2,109686,123539,6518
-12314.9,-55206.8,110037,123724,6519
-11847.3,-55812,109803,123742,6520
-12902.6,-55743.5,108891,123008,6521
-11280.2,-24990.5,116555,119737,6570
-10724,-25444.5,117064,120276,6571
-21016.3,-54496.3,78022.6,97463.1,6590
-21594.4,-54555.9,78537.5,98034.7,6591
-14102.7,-55878.5,99252.1,114771,6592
-14097.8,-56436.3,97905.9,113883,6593
-13809.3,-56859.8,98644.2,114693,6594
-13264.2,-57193.1,97999.3,114240,6595
-13853.1,-56350.5,97059.3,113083,6596
-12505.3,-57788.1,96928.5,113538,6597
-13319.7,-57366.2,96651.3,113180,6598
-13689.3,-56377.6,96078.5,112236,6599
-15405.7,-54898.3,96412.5,112011,6600
-15314.2,-55354.4,95354.2,111315,6601
-14615.8,-55597.9,95888.4,111800,6602
-14283.3,-55873.8,95158.7,111270,6603
-14736.4,-55451.4,96967.3,112671,6604
-14484.3,-55983.2,96500,112500,6605
-14668.8,-55794,98138.3,113839,6606
-14948.7,-55789.3,90186.8,107096,6642
-14381.8,-56193.7,90933.5,107859,6643
-15434.8,-55661.5,91338.4,108070,6644
-14776.6,-56049.3,92015.8,108751,6645
-15388.5,-55426.4,88175.6,105280,6646
-14689.6,-55895,89128.2,106226,6647
-10089.7,-57916.8,94596.6,111376,6659
-11957.9,-50520.4,81253.6,96423.3,6712
-12881.9,-50457.9,80395.4,95788.1,6713
-12360.7,-49566.5,81434,96130.8,6714
-11310.5,-46293.1,83749,96358,6761
-11770.5,-46741.7,83017,95995.6,6762
-11968.8,-45935.3,83007.8,95622.2,6763
-24625.6,-40195.1,107654,117522,6830
-24914.4,-39681,106297,116165,6831
-24801.2,-40588.9,106722,116842,6832
-24115.3,-41103.6,107064,117191,6833
-24442.2,-41030.9,105968,116233,6834
-12475.1,-57801.8,96078.1,112817,6835
-11553.5,-57854.1,95305.7,112088,6836
-12542.4,-57569.8,95231.4,111985,6837
-13246.3,-57077.1,95532.5,112070,6838
-12830.2,-57144.7,94638.2,111295,6839
-10855.8,-57893,94303.6,111187,6840
-11610.6,-57138.8,94400.2,110955,6841
-12809.3,-56734,92169.5,108986,6842
-13188.4,-56410.8,92971.1,109543,6843
-13490.3,-56770.4,92318.3,109213,6844
-14125.1,-56061.4,92554.1,109127,6845
-13914.7,-56190.1,93361.5,109851,6846
-12370.7,-56833.8,93095.4,109772,6847
-13473.7,-56489.5,94705.8,111094,6848
-12457.9,-56763.6,93885.6,110417,6849
-13216.9,-31835.3,103878,109448,6858
-13552.1,-32588.9,103315,109177,6859
-14229.4,-31819.6,104264,109936,6860
-14760.4,-32827.5,103700,109769,6861
-16143.3,-32828.7,103889,110142,6862
-15309.2,-32109.1,104191,110096,6863
-14937.1,-31271.7,104160,109774,6864
-15648.3,-31246.9,104498,110187,6865
-16555.9,-32050.8,104228,110294,6866
-16992.7,-31402.9,104661,110584,6867
-12405.1,-25139.6,119242,122493,6881
-13142.4,-24877.4,119489,122757,6882
-12846.8,-25111.9,120069,123338,6883
-13996.9,-24185.1,119429,122654,6884
-13836.1,-25011.2,119992,123349,6885
-14661.2,-24705.1,120276,123659,6886
-13728.8,-54872.4,107408,121392,6921
-13764.4,-55881.7,107765,122170,6922
-14459.9,-55352.4,106851,121203,6923
-13753.9,-56145.4,106811,121450,6924
-21639.3,-44379.3,78659.7,92871.6,6925
-21653.2,-43750.3,78188.5,92175.9,6926
-8151.46,-50663.4,85887.5,100049,6988
-20901.2,-51734.3,88246.3,104406,7005
-21060.8,-51225.3,89191.9,104989,7006
-12403.9,-39874.2,92202,101218,7043
-11751.5,-40077.2,91694.7,100758,7044
-12735.6,-40557.6,91100.6,100531,7045
-11725.3,-40761.6,90884.9,100295,7046
-11949.3,-50968.8,117036,128211,7047
-12937.7,-50361.4,117353,128356,7048
-20779.9,-45650.1,77301.5,92148,7057
-21032.1,-45573.4,78181.6,92906.7,7058
-21192.2,-44604.8,77817,92163.9,7059
-21553.6,-45177.5,78680,93252.9,7060
-21695.1,-45848.8,78951.3,93840.8,7061
-20670.7,-44221.5,77188.5,91328.4,7062
-21012.4,-43493.8,77950.9,91703.7,7063
-11550.5,-42072.6,87159.3,97469.3,7087
-11125.7,-42094.3,88264.1,98418.8,7088
-14810.4,-54765.5,104572,118970,7103
-15496.6,-53911.5,104442,118553,7104
-15052.6,-54030.4,105512,119493,7105
-15632.3,-52701.7,104082,117707,7106
-15045.1,-53079.8,105079,118682,7107
-11494.3,-49004.2,82747.2,96853.6,7154
-12271.3,-48100.4,82192.7,96020.2,7155
-12205.1,-46995.2,82172.5,95445.4,7156
-13037.6,-47465.6,81537.6,95243.6,7157
-12056.2,-48922.9,81994.8,96239,7158
-13131.9,-48506.7,81139.3,95440.7,7159
-18480.4,-51003.9,76185.1,93525.9,7160
-18815.9,-51708.5,76478.2,94216.4,7161
-17882.3,-51562.5,76447.3,93929,7162
-14669.4,-49372.7,111343,122679,7163
-14025.5,-32948.8,123294,128389,7180
-13528.8,-32064,122965,127795,7181
-14453.6,-32146.8,123374,128310,7182
-8844.46,-41893.8,90809.4,100398,7204
-7836.29,-42156.8,90898,100504,7205
-8570.34,-41170.6,91718.3,100900,7206
-7913.58,-41430.9,90973.4,100276,7207
-10547,-58858.9,97054.6,113997,7231
-11674.4,-58211.6,96999.6,113727,7232
-10918.2,-58681.5,96171.9,113189,7233
-10755.9,-58331.1,95203.9,112169,7234
-11855.6,-58332.4,95988.2,112947,7235
-24492.4,-32057.8,116574,123358,7236
-24521.2,-31529.6,117294,123908,7237
-23948.9,-32436.5,117465,124192,7238
-24106.9,-31034.6,117880,124258,7239
-23277.9,-32340.4,118123,124663,7240
-19875.2,-47511.7,94090.5,107263,7269
-19894.8,-47669.8,94990.9,108127,7270
-19850.3,-48325.8,94409.4,107901,7271
-19984.1,-49025.8,93676.2,107602,7272
-20087.8,-48438.1,93761.4,107429,7273
-13577.2,-44009.1,122064,130464,7326
-13583.6,-42575.9,122085,130008,7327
-14165.1,-43287.4,121755,129995,7328
-13637.1,-42054.4,122758,130476,7329
-14052.9,-42588.3,121401,129420,7330
-18430.2,-42759.4,79667,92276,7342
-19267.6,-42131.2,79230.7,91781.2,7343
-19474,-42593.6,80193.8,92868.2,7344
-18641.2,-42999.4,78419.7,91357,7345
-18558.6,-42303,79009,91522.6,7346
-17785,-43173.1,78980.9,91750.8,7347
-17448.8,-43114.8,79731.4,92306.2,7348
-22442,-37233.4,114344,122330,7351
-22604.3,-36673.1,115156,122950,7352
-21986.8,-37166.4,115273,123096,7353
-21882.7,-38032.8,115401,123461,7354
-22269.5,-37803.2,115012,123097,7355
-11702.3,-32758.5,100594,106439,7361
-12000.9,-33598.5,100392,106543,7362
-12502.6,-33191.4,101208,107243,7363
-11664.6,-34222.9,99940.4,106280,7364
-12613.4,-34137.3,100275,106675,7365
-13216.9,-34217,100946,107404,7366
-27423.4,-32516.8,111670,119497,7368
-27440.3,-31567,111141,118751,7369
-27308.3,-32471.3,110796,118642,7370
-27068.2,-31934.7,112292,119842,7371
-19829.6,-48143.9,92813.6,106421,7376
-20195.4,-49085.2,91936.7,106158,7377
-19953.1,-48954.7,92784.6,106788,7378
-19944.6,-46097.4,90441,103452,7383
-20222,-46206,91987.8,104908,7384
-19270.7,-45691,91677.3,104229,7385
-20047.5,-46474.1,91248,104345,7386
-16160.9,-47384.3,78674.3,93252.8,7391
-14985.8,-47788.2,78842.1,93404.3,7392
-16616.6,-48013.4,78066,93143.4,7393
-15708.4,-48479.7,78490.1,93582.8,7394
-14794.7,-48512.6,79207.9,94054.5,7395
-15389.1,-55527.9,84464.9,102247,7405
-16096.5,-55348.3,83693.3,101622,7406
-15359,-55179.7,83865.6,101559,7407
-19790.9,-42667.5,83498.4,95834.1,7411
-20082.9,-42655.6,82483.8,95007.4,7412
-20726.8,-43088.7,82662.8,95495.4,7413
-21450.4,-43499.1,82461.7,95667.3,7414
-20456,-42772,81692.6,94454.1,7415
-21576.4,-43111.4,81616.4,94791.2,7416
-23964.9,-22168.9,118381,122800,7417
-23984.8,-21198.9,118181,122439,7418
-19949,-36274,104260,112178,7444
-18906.8,-35234.7,104422,111816,7445
-18839.6,-35929.5,103829,111473,7446
-18922.9,-34536.4,104707,111868,7447
-18066.1,-34947.4,104388,111555,7448
-17082.4,-34436.5,104282,111141,7449
-17241.3,-35209.3,103930,111078,7450
-16132.6,-34921.2,103343,110270,7451
-16235.6,-34054.7,103953,110587,7452
-23268.3,-38650.2,104789,114088,7557
-24053.2,-38530.1,105277,114658,7558
-23600.3,-37407.2,104825,113774,7559
-24739,-37127.6,105995,115002,7560
-23976.6,-36789.8,105405,114187,7561
-24667.6,-37566.4,105184,114383,7562
-23274.3,-36335.6,105085,113599,7563
-23555.2,-35644.3,105770,114073,7564
-9162.97,-27250.3,108188,111943,7565
-9330.58,-27630.2,107091,110991,7566
-10302.1,-27504.6,107519,111458,7567
-10489.2,-28131.6,106790,110930,7568
-9614.77,-28209.7,106327,110425,7569
-8641.99,-27643.2,106366,110239,7570
-8959.71,-28317.1,105661,109756,7571
-8390.24,-26990.2,107737,111383,7572
-26201.5,-29000,114374,120867,7587
-25762.6,-28604.2,115564,121807,7588
-25802.7,-28146,114745,120931,7589
-12478.1,-43495.1,84560.6,95906.3,7590
-12813.1,-44377.5,83712.6,95610.3,7591
-13022.9,-43539.6,84102.8,95595.9,7592
-12988,-42867.9,84703,95817.2,7593
-22432.7,-41011.1,102947,113063,7598
-22972.9,-41768.4,102094,112674,7599
-23292.9,-41231.8,102625,113024,7600
-23605.8,-41971.1,102750,113474,7601
-24633.3,-40137.1,104821,114914,7602
-23993.1,-40552.7,104275,114427,7603
-24645.1,-41148.8,104176,114688,7604
-23415.4,-40931.3,103667,113888,7605
-23663.8,-39736.7,104662,114425,7606
-22620.5,-40133.1,103454,113248,7607
-23364.3,-39963.9,103966,113807,7608
-24238.5,-41534.8,103583,114202,7609
-20437.8,-54510.6,77521.2,96946.6,7628
-20719.2,-48384.5,83581.2,98773.3,7629
-20544,-48005.6,84447.1,99287,7630
