x,y,z,speed
28154.599609375,-54802.19921875,138226.0,0.9013764262199402
38488.30078125,-78496.5,106632.0,0.642614483833313
-23397.30078125,-44121.6015625,102286.0,0.0
-23808.69921875,-24587.80078125,119703.0,0.0
51106.1015625,-19102.900390625,105786.0,0.0
20314.30078125,-56933.69921875,137826.0,0.7438439726829529
13247.5,-44268.3984375,92125.703125,0.6362098455429077
15381.0,-26369.0,104881.0,0.6232513189315796
-11550.7001953125,-40187.3984375,89858.6015625,0.0
62990.3984375,-21171.19921875,100261.0,0.0
11520.900390625,-67623.796875,130190.0,0.8924917578697205
56477.69921875,-59177.3984375,116091.0,0.0
-6871.22021484375,-35695.1015625,97023.5,0.6356112360954285
-9859.8701171875,-61875.6015625,101990.0,0.6650239825248718
-16289.599609375,-36157.69921875,101732.0,0.0
27032.900390625,-76638.203125,131023.0,0.8313086032867432
56216.30078125,-26203.30078125,102462.0,0.0
-7918.25,-38600.1015625,93263.5,0.34017452597618103
46095.3984375,-39286.8984375,78851.3984375,0.0
23168.599609375,-65878.5,136814.0,0.8280673623085022
-23502.80078125,-32214.099609375,106811.0,0.0
-23449.400390625,-24599.099609375,111524.0,0.0
-12271.900390625,-59271.8984375,99093.296875,0.711408257484436
17661.69921875,-81802.0,114514.0,0.7675989866256714
25697.599609375,-61954.69921875,93026.5,0.7241232991218567
5604.240234375,-59164.80078125,92719.6015625,0.8212324976921082
21328.30078125,-82646.203125,109286.0,0.8166791796684265
34910.80078125,-26529.80078125,118019.0,0.9020429849624634
-1341.4300537109375,-67230.5,102332.0,0.7644814848899841
32042.400390625,-51165.19921875,92257.796875,0.6411270499229431
48521.5,-36680.3984375,132164.0,1.0119812488555908
14133.900390625,-65889.796875,94312.203125,0.8713432550430298
22882.599609375,-29775.400390625,129725.0,0.7164735794067383
-9079.9599609375,-51919.0,120005.0,0.7952640652656555
1828.8299560546875,-26305.5,111094.0,0.7810919284820557
16366.5,-78627.3984375,121248.0,1.0786134004592896
-3080.760009765625,-66235.3984375,100825.0,0.9316104054450989
-3795.5400390625,-39777.0,125968.0,0.8484610319137573
30790.0,-81259.8984375,122142.0,0.533245861530304
-14958.7001953125,-33533.1015625,102893.0,0.0
41877.69921875,-72092.6015625,123611.0,0.0
47247.8984375,-67487.0,97473.5,1.188627004623413
3764.239990234375,-37745.5,95381.8984375,0.8582327961921692
35567.0,-30624.400390625,95055.5,0.8989155888557434
12606.7001953125,-26019.400390625,113522.0,0.7557090520858765
-23545.099609375,-27879.400390625,119631.0,0.0
62524.6015625,-51336.1015625,109080.0,0.7074641585350037
38317.5,-76246.8984375,122686.0,0.0
28472.400390625,-64498.8984375,93993.3984375,0.6682942509651184
31904.099609375,-78802.3984375,129473.0,0.5651316046714783
36910.0,-65546.8984375,92962.1015625,0.9781618714332581
51151.3984375,-48542.1015625,84361.203125,0.0
48210.8984375,-38673.80078125,80011.8984375,0.0
-1873.4300537109375,-54560.19921875,91757.3984375,1.0866419076919556
4756.5498046875,-75000.5,115619.0,1.060017466545105
12943.2001953125,-78435.703125,113960.0,0.9397425055503845
19377.19921875,-81756.5,114999.0,0.8331833481788635
35830.5,-56745.5,90970.3984375,0.898935854434967
-6346.009765625,-50283.19921875,87787.0,0.9983059167861938
45029.80078125,-67959.0,125142.0,0.0
-20283.69921875,-24653.5,110746.0,0.0
7029.68017578125,-30101.5,123162.0,0.5862664580345154
57685.6015625,-58041.69921875,113367.0,0.20233936607837677
52007.19921875,-20288.400390625,109606.0,0.0
20030.19921875,-25675.30078125,108064.0,0.756683349609375
48237.0,-59652.80078125,133955.0,0.0
-19384.69921875,-45327.5,90126.1015625,0.0
43043.6015625,-49589.1015625,86576.5,1.1517308950424194
-6861.0,-59716.3984375,118891.0,0.6396691203117371
8046.669921875,-44043.19921875,132868.0,0.6576065421104431
53343.30078125,-46958.19921875,89359.5,0.0
53105.8984375,-45949.30078125,90444.8984375,0.0
-9914.900390625,-26415.0,111266.0,0.0
29497.80078125,-77890.296875,99800.296875,1.1760073900222778
48006.8984375,-24504.80078125,112886.0,0.9989566802978516
-22650.599609375,-30379.19921875,120462.0,0.0
1738.8199462890625,-57817.69921875,92976.703125,0.9833172559738159
-5094.830078125,-59975.69921875,121236.0,0.6631087064743042
-27954.5,-31139.19921875,110910.0,0.0
-15504.2998046875,-45781.80078125,79645.5,0.0
50787.3984375,-28260.19921875,117978.0,1.0454319715499878
52543.8984375,-48822.1015625,89521.0,0.7838804721832275
32193.0,-25879.19921875,114173.0,1.0344014167785645
22928.5,-26022.099609375,105571.0,0.9803179502487183
41329.1015625,-59576.3984375,90942.8984375,1.0228755474090576
7087.0,-74456.796875,108473.0,0.7545315623283386
8070.68017578125,-66322.5,128648.0,0.9361894130706787
57370.30078125,-39185.30078125,101399.0,0.7522801160812378
42422.19921875,-43925.5,82958.703125,0.0
3480.6298828125,-71774.3984375,105322.0,0.598202645778656
2489.010009765625,-52094.6015625,131744.0,0.47873416543006897
1744.9000244140625,-34449.8984375,96358.0,0.7306174635887146
24667.900390625,-69738.0,95657.703125,1.011195182800293
5472.52001953125,-48804.30078125,132950.0,0.6683232188224792
-21746.69921875,-51593.30078125,88308.1015625,0.0
52419.1015625,-45387.3984375,89119.703125,0.0
-1834.3499755859375,-26467.0,106376.0,0.6421893239021301
16720.900390625,-58169.5,135875.0,0.6735679507255554
61200.80078125,-47896.30078125,106258.0,0.5638456344604492
-13742.0,-55769.3984375,105377.0,0.6592419743537903
1426.93994140625,-55692.80078125,128247.0,0.6958802938461304
29414.599609375,-72890.6015625,96414.296875,0.9647706747055054
50568.80078125,-33965.8984375,125937.0,1.0155088901519775
56626.3984375,-29574.599609375,113689.0,0.8433006405830383
1278.550048828125,-45587.69921875,93650.703125,0.9687280654907227
1787.6199951171875,-72676.203125,116821.0,0.7786321640014648
50865.6015625,-66795.0,110614.0,0.0
56206.30078125,-27573.599609375,103109.0,0.0
43893.3984375,-50903.30078125,139273.0,0.9593736529350281
18140.599609375,-80986.1015625,104671.0,0.6753389239311218
46233.6015625,-33913.6015625,133129.0,1.0484918355941772
31454.599609375,-28934.599609375,131535.0,0.6576368808746338
56186.8984375,-56834.30078125,99859.5,1.0762536525726318
37381.80078125,-38151.6015625,136752.0,0.6248683929443359
15280.0,-79437.6015625,116234.0,0.9428597688674927
34687.0,-30718.19921875,95694.3984375,0.9770793318748474
3014.139892578125,-35675.3984375,128127.0,0.6038200259208679
-6103.740234375,-34839.8984375,122363.0,0.4456998407840729
37917.8984375,-44692.30078125,90139.5,0.6875355243682861
-1646.1500244140625,-65492.0,100440.0,0.9731574058532715
19100.900390625,-80119.5,101279.0,0.6115201115608215
-21261.900390625,-46179.0,76400.6015625,0.0
52035.1015625,-37033.30078125,129078.0,1.275219440460205
39964.6015625,-49311.30078125,88567.0,0.9274958968162537
34829.3984375,-26119.099609375,102342.0,1.1835039854049683
66225.8984375,-21448.099609375,109495.0,0.0
50879.19921875,-52067.5,137429.0,0.0
962.3319702148438,-45152.8984375,92930.1015625,0.984923243522644
-7662.97998046875,-26034.400390625,108135.0,0.0
45476.19921875,-73793.6015625,104652.0,0.6091060638427734
1080.6600341796875,-30433.80078125,98245.203125,0.7559286952018738
-14596.400390625,-37173.0,98654.8984375,0.0
45027.3984375,-59861.5,91724.203125,1.1446197032928467
-20775.69921875,-49135.5,94308.8984375,0.0
-6137.22021484375,-65774.296875,119220.0,0.6625098586082458
13079.599609375,-62381.5,92919.6015625,0.919405460357666
5381.39990234375,-28138.19921875,101833.0,0.7694712281227112
-13898.7998046875,-40416.19921875,91161.703125,0.0
44481.3984375,-49568.19921875,84713.6015625,1.0368515253067017
-12538.400390625,-28005.400390625,121692.0,0.6752811074256897
28050.599609375,-63152.1015625,140686.0,0.86558598279953
-6814.1298828125,-34994.30078125,122175.0,0.4484701454639435
30521.19921875,-27116.900390625,115474.0,0.908897340297699
-3483.320068359375,-28756.30078125,119060.0,0.6210638880729675
8346.1904296875,-73942.8984375,101005.0,0.9048221707344055
56583.5,-19897.0,101705.0,0.0
18292.19921875,-80756.203125,115889.0,0.8637145757675171
51311.69921875,-66575.8984375,108685.0,0.0
-11403.2001953125,-33842.30078125,99956.296875,0.0
-10565.0,-62520.1015625,105714.0,0.7826356887817383
48542.69921875,-37254.6015625,132737.0,0.9987133741378784
56677.30078125,-54556.1015625,129075.0,0.428305983543396
36206.8984375,-27657.900390625,128485.0,1.0108977556228638
-14650.599609375,-40038.6015625,122791.0,0.8328738808631897
-18888.5,-46264.69921875,76980.0,0.0
10678.400390625,-44837.1015625,92396.8984375,0.9705880284309387
27866.0,-35922.8984375,93665.5,0.7950056791305542
29357.900390625,-60115.3984375,140173.0,0.9282383322715759
692.18701171875,-66290.203125,123505.0,0.6057208180427551
-22894.5,-33650.0,117466.0,0.0
-10348.599609375,-58850.80078125,93988.3984375,1.0837633609771729
25545.900390625,-81114.0,126967.0,0.8216464519500732
34191.3984375,-68640.3984375,138805.0,1.0314382314682007
18414.400390625,-78598.703125,126276.0,1.027956485748291
-6277.93017578125,-26295.30078125,111287.0,0.7676002979278564
-15535.900390625,-53202.19921875,78599.8984375,0.0
42683.6015625,-74817.796875,100266.0,0.899293839931488
9048.33984375,-32579.0,97014.5,0.7381171584129333
-16065.7998046875,-37103.8984375,122384.0,0.8819296360015869
61430.0,-56969.6015625,106115.0,1.0635777711868286
41268.80078125,-38914.19921875,84962.3984375,0.0
53151.5,-37406.5,100981.0,0.0
12619.0,-33168.6015625,131140.0,0.5381891131401062
23330.19921875,-36320.69921875,135523.0,0.8225867748260498
1311.0,-38291.0,95146.796875,0.9808810949325562
36988.19921875,-69797.296875,95255.6015625,0.8582454323768616
-20900.099609375,-22269.0,114861.0,0.0
-2989.22998046875,-37686.0,95292.6015625,1.0977805852890015
9005.650390625,-30007.5,99870.203125,0.6536439657211304
59245.5,-47805.69921875,100065.0,0.9615732431411743
48024.19921875,-18486.19921875,105331.0,0.0
20163.80078125,-28231.19921875,123275.0,0.5803983807563782
62031.69921875,-46374.3984375,120638.0,0.8653047680854797
55490.3984375,-59818.0,99846.6015625,0.8665786981582642
230.8679962158203,-65924.796875,97691.6015625,0.8704957365989685
37037.6015625,-68066.203125,139023.0,0.0
26091.5,-31950.5,96183.0,0.7101314663887024
-14624.0,-55319.3984375,100667.0,0.7205355763435364
59970.8984375,-28278.69921875,107990.0,0.0
53781.6015625,-42595.6015625,88082.796875,0.0
26586.0,-82346.703125,107209.0,1.0362468957901
-12403.7998046875,-57077.30078125,110201.0,0.6960400938987732
39519.3984375,-69954.3984375,129312.0,0.0
45519.3984375,-43115.1015625,78562.1015625,0.0
47821.0,-71907.8984375,113784.0,0.0
15981.2001953125,-27286.900390625,116254.0,0.600009024143219
60965.69921875,-49100.6015625,102666.0,0.8167900443077087
33446.80078125,-39407.69921875,136826.0,0.42960378527641296
1984.06005859375,-42558.3984375,93562.5,0.9754237532615662
-21825.0,-52694.6015625,78512.1015625,0.0
14754.0,-80091.5,113615.0,0.7832352519035339
9821.919921875,-54841.3984375,90143.296875,0.7479116320610046
61236.8984375,-54467.5,115419.0,1.2704418897628784
47727.8984375,-71188.203125,111720.0,0.0
1681.3900146484375,-28282.80078125,100069.0,0.9184346795082092
32709.80078125,-63770.1015625,140737.0,0.9627609252929688
27062.599609375,-32112.69921875,134143.0,0.7386127710342407
59354.30078125,-58188.30078125,110692.0,0.9652771949768066
48839.69921875,-69333.296875,114153.0,0.0
-15980.2001953125,-36494.5,102412.0,0.0
32238.5,-80307.6015625,104955.0,1.1023781299591064
-8726.23046875,-27201.900390625,118265.0,0.6669129133224487
-8709.7998046875,-26925.5,107768.0,0.0
6954.4501953125,-26423.400390625,110862.0,0.8752204179763794
33582.6015625,-33476.3984375,93265.1015625,0.9021180272102356
53032.69921875,-42591.5,90618.8984375,0.0
47946.8984375,-71820.796875,111183.0,0.0
44738.0,-34486.1015625,85375.296875,0.0
47542.3984375,-62398.5,94085.296875,1.191520094871521
21639.400390625,-56678.3984375,92158.8984375,0.6640489101409912
60100.0,-39622.69921875,110181.0,0.6797621250152588
52486.6015625,-34081.3984375,124961.0,1.0467383861541748
12838.099609375,-79386.1015625,105585.0,0.7481480240821838
55011.30078125,-44250.0,82234.1015625,0.0
11809.5,-45419.30078125,135455.0,0.7962160706520081
17483.400390625,-66236.1015625,94609.703125,0.8559874296188354
38422.8984375,-78111.203125,104430.0,0.9628787636756897
11805.2998046875,-33434.6015625,96614.3984375,0.615936279296875
-25756.30078125,-40385.5,106359.0,0.0
45764.1015625,-37738.69921875,80695.3984375,0.0
14135.099609375,-69880.1015625,131877.0,0.8938561677932739
1294.2900390625,-52122.5,91728.0,1.1098705530166626
54175.80078125,-25408.69921875,114745.0,0.9845213890075684
44531.6015625,-35097.8984375,83937.796875,0.0
30706.400390625,-70747.703125,137671.0,1.2000465393066406
492.4179992675781,-64274.69921875,97955.703125,0.8830419778823853
-22891.5,-43624.8984375,107022.0,0.0
31359.099609375,-78538.5,101905.0,1.1926300525665283
55651.69921875,-34039.6015625,123338.0,1.1960368156433105
29075.900390625,-27941.599609375,118906.0,0.9257389307022095
52494.30078125,-28188.400390625,102175.0,0.0
53442.30078125,-46242.8984375,94931.8984375,0.9779683351516724
15922.599609375,-61489.1015625,135227.0,0.6376079320907593
6927.740234375,-27221.099609375,113627.0,0.7777248024940491
-11143.7998046875,-58710.80078125,94353.296875,1.0556448698043823
53248.1015625,-18847.80078125,102690.0,0.0
-17649.19921875,-42470.8984375,99711.3984375,0.0
6582.2001953125,-32241.400390625,97425.296875,0.7914544343948364
11702.099609375,-42318.0,134090.0,0.7037968635559082
-19705.30078125,-44297.0,113372.0,0.455718457698822
-6696.56982421875,-48708.5,86955.703125,0.9435277581214905
24652.19921875,-82874.1015625,108659.0,0.9297509789466858
20930.19921875,-52829.80078125,139572.0,0.7959098219871521
-18254.69921875,-22618.599609375,114096.0,0.0
12297.5,-50141.0,136581.0,0.6925570368766785
12880.2998046875,-32028.30078125,97322.0,0.6588889360427856
348.9779968261719,-43895.30078125,93926.796875,1.0360795259475708
32015.099609375,-51489.8984375,138453.0,1.0324212312698364
-18061.69921875,-49510.80078125,105368.0,0.9449613690376282
-11918.599609375,-24611.30078125,117267.0,0.0
-10069.7001953125,-57195.19921875,91628.203125,1.20088529586792
-7700.16015625,-45932.5,125394.0,0.734574019908905
60430.1015625,-39952.6015625,112261.0,0.7296925783157349
-7454.72998046875,-28463.5,104210.0,0.0
-15087.7998046875,-41389.19921875,92459.203125,0.0
-13211.5,-24734.900390625,111963.0,0.0
-20294.400390625,-19061.80078125,118877.0,0.0
48482.8984375,-28705.0,121960.0,0.9853820204734802
30043.0,-81286.296875,117181.0,0.7400475144386292
-6598.77001953125,-42959.0,91135.296875,1.111098051071167
28161.30078125,-73419.703125,96072.0,1.0133585929870605
43921.80078125,-65458.69921875,94078.203125,1.0579499006271362
-19734.400390625,-42878.30078125,112542.0,0.05058196187019348
3796.739990234375,-46303.69921875,92425.3984375,0.9003344178199768
6379.22021484375,-51832.8984375,90801.0,0.9293252825737
40181.8984375,-71542.1015625,127168.0,0.0
55078.1015625,-30989.19921875,119011.0,1.053485631942749
20219.69921875,-61883.6015625,136672.0,0.7292693257331848
55685.19921875,-53655.6015625,97281.703125,1.1712713241577148
27116.30078125,-36900.6015625,136110.0,0.6834896206855774
55801.69921875,-54513.6015625,128932.0,0.33086681365966797
18983.5,-25957.599609375,112721.0,0.5399041771888733
50822.6015625,-65310.8984375,112560.0,0.0
67078.296875,-21167.19921875,106716.0,0.0
33305.19921875,-70242.3984375,94463.6015625,0.7342935800552368
43089.5,-76170.1015625,107847.0,0.0
35813.6015625,-56488.19921875,139646.0,0.5915147662162781
49710.69921875,-19135.80078125,102702.0,0.0
45980.0,-32407.5,86723.796875,0.0
6683.5498046875,-28428.400390625,101767.0,0.73256915807724
34587.5,-79075.703125,109721.0,0.7151836156845093
23825.400390625,-35888.1015625,134426.0,0.8291431665420532
51855.80078125,-33466.3984375,124705.0,1.0165140628814697
9487.51953125,-56444.69921875,134239.0,0.47706714272499084
-8938.01953125,-62307.6015625,113994.0,0.7061044573783875
27304.19921875,-32048.30078125,133495.0,0.7480299472808838
-6292.580078125,-46293.19921875,88568.6015625,1.0821077823638916
956.3259887695312,-27360.69921875,116322.0,0.6152447462081909
-14937.7998046875,-55819.1015625,92973.5,1.0796066522598267
11539.400390625,-77808.1015625,113019.0,0.9648444056510925
-14457.900390625,-49126.0,118618.0,0.7937869429588318
52518.8984375,-44681.80078125,134585.0,0.8472181558609009
13803.7998046875,-80095.8984375,108346.0,0.7621691226959229
-16973.900390625,-52406.19921875,100980.0,0.9588514566421509
-19873.0,-54082.19921875,76211.0,0.0
58674.19921875,-21428.099609375,110818.0,0.0
6090.35009765625,-60958.19921875,129824.0,0.633479654788971
4384.77978515625,-40880.19921875,94332.3984375,0.9122359156608582
7765.27978515625,-27518.400390625,116219.0,0.7653445601463318
-21341.400390625,-39307.69921875,114345.0,0.0
28770.80078125,-55123.0,138961.0,0.9358120560646057
17533.599609375,-60850.8984375,136982.0,0.6917784214019775
40904.3984375,-32761.30078125,134088.0,1.1394670009613037
39949.30078125,-76930.1015625,116782.0,0.0
43013.69921875,-32656.900390625,134327.0,1.1980748176574707
61891.5,-54148.3984375,115789.0,1.2434840202331543
17049.099609375,-57088.1015625,136895.0,0.6619079113006592
-9657.669921875,-46538.30078125,84347.796875,0.0
46423.80078125,-49291.1015625,84405.6015625,0.0
15086.599609375,-39208.30078125,92586.0,0.4669271409511566
46030.6015625,-29602.19921875,128627.0,1.090714454650879
15298.2001953125,-42151.30078125,91679.1015625,0.539734959602356
11889.7998046875,-49229.8984375,91092.3984375,0.6693136096000671
40192.30078125,-64800.5,91852.3984375,1.0300167798995972
-11165.7001953125,-51636.80078125,82418.796875,0.5278955698013306
77.4385986328125,-40657.19921875,128057.0,0.9860923290252686
1112.06005859375,-67375.203125,98736.6015625,0.8474475145339966
4086.2900390625,-69957.6015625,124310.0,0.7450516819953918
8260.9501953125,-66108.203125,94687.0,0.7547450661659241
22110.400390625,-67313.203125,135760.0,0.9184600114822388
-27693.30078125,-27713.5,111016.0,0.0
62970.3984375,-47691.8984375,109882.0,0.5788546800613403
45195.5,-68082.1015625,124418.0,0.0
43963.8984375,-76047.0,114369.0,0.0
49189.5,-48184.19921875,137920.0,0.5871303677558899
-19146.900390625,-30892.5,121721.0,0.0
56611.5,-59624.3984375,117662.0,0.0
440.22100830078125,-65134.1015625,97964.3984375,0.8779839277267456
-12822.0,-53502.1015625,81732.8984375,0.02559923753142357
-7960.39013671875,-60173.80078125,117538.0,0.6898360252380371
-3351.25,-43192.8984375,128911.0,0.7895718216896057
46268.30078125,-31002.0,96331.8984375,0.0
-3214.669921875,-54583.6015625,90710.5,1.1209732294082642
49057.3984375,-69821.6015625,109662.0,0.0
51348.3984375,-48660.80078125,88313.0,0.11810234934091568
24111.80078125,-75842.3984375,98842.703125,1.014707326889038
51887.8984375,-66325.296875,101277.0,0.9508781433105469
25838.599609375,-61040.6015625,140029.0,0.8721948266029358
12017.7998046875,-32059.19921875,128843.0,0.5932835340499878
43925.19921875,-74610.703125,103337.0,0.9440826177597046
18334.30078125,-34985.6015625,133506.0,0.774951696395874
33635.1015625,-25031.900390625,106875.0,1.169338345527649
24576.599609375,-77612.796875,99063.5,0.9210483431816101
22114.80078125,-81458.8984375,120511.0,0.9035652875900269
39276.30078125,-35158.5,87667.5,0.05224888026714325
44660.3984375,-27106.30078125,116620.0,1.1785266399383545
47762.0,-20273.69921875,101320.0,0.0
21664.099609375,-50236.6015625,91071.1015625,0.657128632068634
50805.6015625,-64136.0,97964.6015625,1.039323091506958
35269.6015625,-28396.30078125,125065.0,1.091131567955017
55467.5,-21603.0,110590.0,0.0
6529.72021484375,-74632.6015625,109885.0,0.8734006285667419
55814.30078125,-18042.30078125,103418.0,0.0
29999.099609375,-27387.599609375,102278.0,1.1512032747268677
-7868.1201171875,-30506.69921875,99619.5,0.0
37197.0,-32424.0,134699.0,0.9233635067939758
34593.30078125,-37305.0,90942.703125,0.9560407996177673
-13260.5,-47097.19921875,121035.0,0.7713215947151184
15548.7001953125,-28894.80078125,124884.0,0.46048685908317566
21703.19921875,-32728.400390625,95258.203125,0.5247182250022888
56313.69921875,-18640.5,107208.0,0.0
62691.1015625,-17241.099609375,108444.0,0.0
24906.0,-33698.1015625,133912.0,0.8725846409797668
20156.099609375,-56373.80078125,91270.0,0.6413138508796692
55177.6015625,-60077.30078125,115396.0,0.0
-9678.6103515625,-27901.19921875,120221.0,0.7161665558815002
40573.80078125,-77219.1015625,103650.0,0.9374045729637146
28539.099609375,-50964.1015625,92089.796875,0.6837731003761292
23634.30078125,-62088.69921875,93130.203125,0.7999739646911621
62521.3984375,-56988.1015625,107026.0,0.9815495610237122
-11620.5,-53992.5,113414.0,0.7430140376091003
41550.3984375,-71771.6015625,122972.0,0.0
-2039.1800537109375,-26541.900390625,111396.0,0.7601308822631836
21549.5,-80460.3984375,120925.0,0.909553050994873
10298.7998046875,-77357.3984375,115387.0,1.1499197483062744
36478.80078125,-24421.69921875,109150.0,1.002858281135559
-16082.0,-28529.5,123304.0,0.03569604456424713
13880.900390625,-32461.099609375,130340.0,0.594336748123169
51882.3984375,-37905.1015625,95336.0,0.0
-28251.5,-30536.900390625,109739.0,0.0
61963.5,-48894.1015625,108005.0,0.5782260298728943
19204.30078125,-33857.0,95002.703125,0.5411754846572876
26664.900390625,-82720.6015625,123657.0,0.719465434551239
-4253.68017578125,-26814.5,112075.0,0.7627677917480469
-19965.599609375,-32381.099609375,105805.0,0.0
47663.30078125,-31217.80078125,97643.3984375,0.0
51179.0,-42818.19921875,132690.0,1.0282090902328491
9140.9404296875,-76347.1015625,109061.0,0.8295257091522217
44937.6015625,-27719.099609375,116077.0,1.1902697086334229
37300.19921875,-79005.6015625,114168.0,0.0
-5428.06982421875,-29464.69921875,119815.0,0.5807064771652222
-9752.1904296875,-46711.1015625,85203.703125,0.08648330718278885
36569.5,-71363.296875,95943.296875,0.8755975961685181
-16390.30078125,-35544.6015625,122042.0,0.8339081406593323
39015.5,-36512.19921875,136891.0,0.8102359175682068
34735.80078125,-74136.8984375,132166.0,0.0
53430.0,-49528.80078125,134147.0,0.5117536187171936
31230.80078125,-66948.703125,141280.0,1.155830979347229
40811.1015625,-42886.80078125,85167.6015625,0.5941201448440552
23679.099609375,-55032.19921875,91654.796875,0.5627946257591248
-17860.099609375,-55140.6015625,93558.203125,1.0894109010696411
49178.1015625,-18460.80078125,104446.0,0.0
-23637.599609375,-37711.80078125,111781.0,0.0
49117.0,-54396.5,91542.6015625,1.0781223773956299
-10751.400390625,-57802.1015625,92717.203125,1.1601688861846924
24689.599609375,-29459.30078125,128383.0,0.8196389675140381
24025.400390625,-55329.19921875,92338.0,0.5794009566307068
60649.19921875,-43123.6015625,107861.0,0.5831957459449768
-20936.599609375,-49446.1015625,76887.5,0.0
-2086.3798828125,-44143.69921875,92312.8984375,1.1307803392410278
-2848.739990234375,-29009.19921875,117620.0,0.6462427377700806
-9134.98046875,-55068.69921875,116645.0,0.8197923302650452
36283.3984375,-48849.5,139039.0,0.949425995349884
-6137.22021484375,-65774.296875,119220.0,0.6625098586082458
48548.30078125,-27495.80078125,117836.0,1.1034982204437256
40398.6015625,-69586.796875,94222.1015625,1.0004945993423462
-26294.0,-34862.0,113123.0,0.0
47848.30078125,-70269.203125,113904.0,0.0
56680.5,-55843.80078125,127231.0,0.0
-16591.099609375,-45119.1015625,79042.1015625,0.0
19772.400390625,-80247.5,102984.0,0.646139919757843
-21325.30078125,-27813.599609375,121861.0,0.0
58397.3984375,-46002.5,99751.296875,0.9502949118614197
48147.0,-60719.5,132379.0,0.0
-17863.599609375,-48577.5,107107.0,0.7608225345611572
-23980.69921875,-34631.80078125,116534.0,0.0
49117.0,-54396.5,91542.6015625,1.0781223773956299
37307.3984375,-39856.69921875,88395.203125,0.7927422523498535
37448.0,-27509.30078125,117946.0,1.0065773725509644
-12288.5,-57694.19921875,98824.203125,0.7427182793617249
60910.6015625,-42040.80078125,109703.0,0.5860660672187805
35559.5,-35828.5,91014.3984375,0.8277206420898438
6044.0400390625,-73174.8984375,102719.0,0.6768174171447754
-3299.60009765625,-41408.19921875,127761.0,0.8682414889335632
13890.599609375,-44000.1015625,92342.3984375,0.5880033373832703
-17198.900390625,-35956.69921875,122153.0,0.8035849928855896
-9281.3095703125,-26032.400390625,114570.0,0.10664796084165573
40419.19921875,-53594.8984375,140415.0,0.2989102602005005
61430.6015625,-55111.30078125,105987.0,0.9723877310752869
-22352.5,-32240.19921875,118784.0,0.0
1685.25,-72926.8984375,112035.0,0.894708514213562
-27537.19921875,-30364.69921875,112891.0,0.0
64296.8984375,-19518.099609375,110381.0,0.0
-11365.7998046875,-41650.6015625,87661.6015625,0.0
62495.69921875,-57082.19921875,109622.0,0.9667112231254578
24925.900390625,-27379.0,113612.0,0.6866475939750671
-7999.85009765625,-36621.1015625,123789.0,0.4877297282218933
59311.69921875,-16775.400390625,107049.0,0.0
-13898.2001953125,-56775.1015625,95527.6015625,0.9608363509178162
37111.6015625,-56927.8984375,90908.296875,0.930016279220581
-1455.8199462890625,-27637.099609375,115374.0,0.6977463960647583
-14457.900390625,-49126.0,118618.0,0.7937869429588318
13419.900390625,-34628.8984375,95668.1015625,0.5053182244300842
45165.19921875,-37465.19921875,136823.0,0.9801413416862488
51444.80078125,-36591.8984375,96260.203125,0.0
36493.6015625,-30136.5,95399.1015625,0.9428019523620605
38213.8984375,-48551.8984375,88631.796875,0.7817769646644592
-19367.900390625,-36538.69921875,118853.0,0.0
13580.099609375,-50422.3984375,136375.0,0.6538253426551819
50198.5,-48781.6015625,86269.703125,0.0
48425.69921875,-67452.703125,120361.0,0.0
13766.0,-79363.703125,108146.0,0.7765532732009888
23052.400390625,-82106.296875,115963.0,0.9860212802886963
27888.0,-35276.0,94133.796875,0.7857332229614258
-5399.0498046875,-53197.5,89316.703125,1.164126992225647
12241.7001953125,-31483.19921875,128548.0,0.6079885959625244
2008.47998046875,-67240.796875,124535.0,0.6235320568084717
33115.80078125,-64368.5,93219.796875,0.8360394835472107
45704.69921875,-24484.099609375,111279.0,0.9047672748565674
49718.6015625,-26346.30078125,116803.0,1.112505316734314
-3914.169921875,-26803.19921875,115517.0,0.7142923474311829
47272.69921875,-59470.19921875,92575.796875,1.224902868270874
-14416.2001953125,-41138.19921875,85498.3984375,0.0
-13183.2998046875,-56765.1015625,97176.8984375,0.9269652366638184
-17689.099609375,-20919.599609375,118004.0,0.0
44094.80078125,-75020.0,114423.0,0.0
24644.400390625,-51291.0,92315.1015625,0.6550456881523132
54816.3984375,-59331.8984375,100070.0,0.8137862086296082
61999.8984375,-51496.0,118698.0,1.0403084754943848
36136.6015625,-66189.1015625,139474.0,0.0
2902.260009765625,-28069.900390625,100764.0,0.9138654470443726
52111.80078125,-36626.1015625,93998.8984375,0.0
20153.0,-29456.900390625,130310.0,0.505582869052887
35101.30078125,-79481.1015625,105860.0,0.9045228362083435
47960.30078125,-41894.69921875,75611.703125,0.0
20897.400390625,-26809.099609375,101878.0,0.7327151894569397
42725.5,-59029.30078125,90828.203125,1.0462366342544556
5543.7900390625,-26626.900390625,112577.0,0.748724102973938
-12183.0,-36653.69921875,97305.203125,0.0
51311.69921875,-66575.8984375,108685.0,0.0
36144.3984375,-29102.599609375,96880.3984375,1.1221671104431152
49834.3984375,-28896.80078125,121945.0,0.9354981780052185
36580.6015625,-66254.1015625,93319.0,0.9515730738639832
13102.2001953125,-31183.80078125,128601.0,0.6092837452888489
47886.80078125,-69130.703125,118850.0,0.0
31428.5,-67027.5,93513.1015625,0.7014029622077942
